"xx","yy","mean","s2"
-0.5,-0.5,-0.450334007182474,0.00876492255382355
-0.499,-0.5,-0.453947479779316,0.00751180872603447
-0.498,-0.5,-0.458168488359234,0.00637858055104152
-0.497,-0.5,-0.462949701621548,0.00536714977876239
-0.496,-0.5,-0.468227087560516,0.00447722359911883
-0.495,-0.5,-0.473921232948863,0.00370653293164594
-0.494,-0.5,-0.479939122890197,0.00305116877267825
-0.493,-0.5,-0.486176636413471,0.00250562994035707
-0.492,-0.5,-0.492521168418418,0.00206295890228843
-0.491,-0.5,-0.498855191250254,0.00171477448961934
-0.49,-0.5,-0.505059327184116,0.00145140445763876
-0.489,-0.5,-0.511016268040902,0.00126201755565682
-0.488,-0.5,-0.516614446538299,0.00113489544840472
-0.487,-0.5,-0.521751486093875,0.00105779692571979
-0.486,-0.5,-0.52633752654006,0.00101844416191146
-0.485,-0.5,-0.530298272503405,0.00100508610014642
-0.484,-0.5,-0.533576992138687,0.00100708951200797
-0.483,-0.5,-0.536136589802296,0.0010154912537265
-0.482,-0.5,-0.537960437004317,0.00102344286152981
-0.481,-0.5,-0.539052670204773,0.0010264794335918
-0.48,-0.5,-0.53943780277254,0.00102257151840819
-0.479,-0.5,-0.539159473191482,0.00101193848490868
-0.478,-0.5,-0.538278653660083,0.000996631493528164
-0.477,-0.5,-0.536871214521283,0.000979941329497856
-0.476,-0.5,-0.53502501513466,0.000965690453850311
-0.475,-0.5,-0.532836755480361,0.000957509295750624
-0.474,-0.5,-0.530408389673617,0.000958183411828017
-0.473,-0.5,-0.527843766739714,0.000969168965579262
-0.472,-0.5,-0.525245145508248,0.000990327023699467
-0.471,-0.5,-0.522709892936639,0.0010199239528484
-0.47,-0.5,-0.520327659255547,0.00105487938755386
-0.469,-0.5,-0.518177780434736,0.00109122016345437
-0.468,-0.5,-0.516327296877428,0.00112467132231613
-0.467,-0.5,-0.514829394364004,0.00115127682469962
-0.466,-0.5,-0.513722445836148,0.00116797662170647
-0.465,-0.5,-0.513029677814368,0.0011730305650975
-0.464,-0.5,-0.51275924974815,0.00116625082314619
-0.463,-0.5,-0.512904940058829,0.0011490075337028
-0.462,-0.5,-0.513447166072396,0.00112402164397997
-0.461,-0.5,-0.514354491658499,0.00109497851127219
-0.46,-0.5,-0.515585298683796,0.0010660395090167
-0.459,-0.5,-0.517089771924442,0.0010413096639813
-0.458,-0.5,-0.518811866660462,0.00102434904484516
-0.457,-0.5,-0.520691628679721,0.00101778241584051
-0.456,-0.5,-0.522666935825363,0.00102305150221843
-0.455,-0.5,-0.524675747515427,0.00104032815733572
-0.454,-0.5,-0.526657725521641,0.0010685798151899
-0.453,-0.5,-0.528555809271688,0.00110576279016941
-0.452,-0.5,-0.530317708047107,0.00114910044371614
-0.451,-0.5,-0.531896864671405,0.00119541075130886
-0.45,-0.5,-0.53325324261467,0.00124142063970083
-0.449,-0.5,-0.534353935163602,0.0012840476979059
-0.448,-0.5,-0.535173434415968,0.00132062387224368
-0.447,-0.5,-0.535693617204209,0.0013490344233843
-0.446,-0.5,-0.535903660029763,0.00136779652100998
-0.445,-0.5,-0.535799582719149,0.00137606786509646
-0.444,-0.5,-0.535383866704265,0.00137360969294977
-0.443,-0.5,-0.534664757513198,0.00136072261437105
-0.442,-0.5,-0.533655563746787,0.00133815785048517
-0.441,-0.5,-0.532373991962734,0.00130703213360851
-0.44,-0.5,-0.530841358991311,0.0012687366022781
-0.439,-0.5,-0.529081745927581,0.00122484750678355
-0.438,-0.5,-0.527121453140717,0.00117704682565706
-0.437,-0.5,-0.524988133719689,0.00112703454793561
-0.436,-0.5,-0.522710274622085,0.00107645012184134
-0.435,-0.5,-0.52031669555875,0.00102680334426666
-0.434,-0.5,-0.51783586188681,0.000979397829859469
-0.433,-0.5,-0.515295668172088,0.00093528421495785
-0.432,-0.5,-0.512723006539275,0.000895221071327564
-0.431,-0.5,-0.510143437694777,0.000859659726585216
-0.43,-0.5,-0.507581054208969,0.000828756652854267
-0.429,-0.5,-0.505058239523827,0.000802403136332763
-0.428,-0.5,-0.502595521308859,0.000780272528097304
-0.427,-0.5,-0.500211580542293,0.000761887371115738
-0.426,-0.5,-0.497923081841006,0.000746676468096726
-0.425,-0.5,-0.495744692907825,0.000734040729558908
-0.424,-0.5,-0.493689041086158,0.000723401049272696
-0.423,-0.5,-0.491766766916689,0.000714234030893166
-0.422,-0.5,-0.489986464604021,0.000706093241087748
-0.421,-0.5,-0.488354722090049,0.000698614929196905
-0.42,-0.5,-0.486876263165722,0.000691510920958895
-0.419,-0.5,-0.485553842368343,0.000684558799459736
-0.418,-0.5,-0.484388436209086,0.000677589213813704
-0.417,-0.5,-0.483379191006652,0.00067047515925983
-0.416,-0.5,-0.48252364911302,0.000663127570276331
-0.415,-0.5,-0.481817734569833,0.000655496369445365
-0.414,-0.5,-0.48125592566031,0.000647576837120255
-0.413,-0.5,-0.480831374074898,0.000639416871533171
-0.412,-0.5,-0.480536038502102,0.000631123698731065
-0.411,-0.5,-0.480360852299764,0.000622867051425934
-0.41,-0.5,-0.48029589714298,0.000614871416126853
-0.409,-0.5,-0.480330578684507,0.000607406123809056
-0.408,-0.5,-0.480453782863271,0.000600759505043178
-0.407,-0.5,-0.480654089711292,0.000595215301598848
-0.406,-0.5,-0.480919936349013,0.000591019270292181
-0.405,-0.5,-0.481239828408129,0.000588351154796834
-0.404,-0.5,-0.481602463306786,0.000587299436728986
-0.403,-0.5,-0.481996902187575,0.000587843699480372
-0.402,-0.5,-0.482412706850069,0.000589849300477178
-0.401,-0.5,-0.482840094550022,0.000593072234198421
-0.4,-0.5,-0.48326998893391,0.000597173843946907
-0.399,-0.5,-0.483694077889287,0.000601744428173978
-0.398,-0.5,-0.484104988222664,0.000606337317991321
-0.397,-0.5,-0.484496205242072,0.000610499239026299
-0.396,-0.5,-0.48486215264912,0.000613805146601911
-0.395,-0.5,-0.485198113731727,0.000615886602227262
-0.394,-0.5,-0.485500335705931,0.000616456020016294
-0.393,-0.5,-0.48576587763315,0.000615326878814186
-0.392,-0.5,-0.485992611434497,0.000612411788007207
-0.391,-0.5,-0.486179177557648,0.000607732036341065
-0.39,-0.5,-0.486324865347346,0.000601403248429831
-0.389,-0.5,-0.48642959686054,0.000593624531294934
-0.388,-0.5,-0.486493796514448,0.000584661861408783
-0.387,-0.5,-0.486518386619676,0.000574824398358376
-0.386,-0.5,-0.486504615525046,0.000564444901676208
-0.385,-0.5,-0.486454094732861,0.000553868515438042
-0.384,-0.5,-0.48636862629482,0.000543421666380989
-0.383,-0.5,-0.486250224766102,0.000533411483017431
-0.382,-0.5,-0.486100987748259,0.000524104333929068
