0.001000 31929.015086 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 34051.833251 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 36302.638331 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 38686.552124 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 41208.653406 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 43871.893557 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 46679.611614 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 49632.980469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 52732.933752 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 55976.745829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 59361.270796 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 62880.294765 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 66525.853373 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 70286.389946 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 74148.092803 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 78093.093913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 82101.633972 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 86150.277316 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 90211.993910 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 94257.014937 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 98252.537082 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 62852.431463 
0.004708 102162.651834 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 74360.642446 
0.005069 105947.966537 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 86374.930864 
0.005457 109566.921764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 98546.524439 
0.005875 112974.181491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 110357.101683 
0.006325 116123.485517 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 121062.974302 
0.006809 118962.431264 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 129623.199610 
0.007330 121436.806282 133994.812566 83522.171828 107687.852894 97928.455471 85021.417910 136657.396426 121987.124642 102713.024332 114600.353813 68502.156732 107828.339595 110610.905516 195406.849714 109070.789577 109389.628178 105246.927163 134615.659037 
0.007891 123488.672888 133537.674867 93347.206747 105406.539842 108431.836742 103422.318584 132796.979294 117907.144585 97741.196116 116371.282634 72602.112533 108963.903700 116774.466541 186535.669513 111775.557399 106302.797528 107350.773225 134978.278961 
0.008496 125050.574883 132986.133518 103388.294448 103235.956353 119036.051859 122139.757039 128745.061875 113707.750582 92790.684372 118158.497251 76973.843221 110171.429966 123020.846807 177227.289987 114550.267861 103299.018806 109571.509657 131144.005580 
0.009146 126057.521956 132284.187655 113221.704010 101418.914965 129171.300605 140301.065322 124572.439002 109538.247499 88193.185260 119865.284040 81603.551877 111444.124752 129036.905329 167646.968695 117287.664060 100646.900415 111881.799150 124297.745727 
0.009846 126440.798804 131354.050826 122233.307293 100300.889889 138016.962341 156644.982670 120385.984954 105616.217178 84424.206360 121352.379764 86463.969881 112770.260189 134370.906754 158043.914224 119831.875769 98729.702404 114239.192756 116494.186139 
0.010600 126139.959118 130089.287109 129557.097741 100362.841508 144420.867203 169396.353436 116340.519885 102249.625931 82149.240134 122424.277779 91509.638793 114131.485658 138387.874655 148778.885391 121962.700489 98082.052852 116581.107095 110859.259535 
0.011412 125103.575500 128345.997576 133996.146348 102263.396422 146795.523298 176105.042592 112654.080060 99865.251217 82283.110194 122811.625425 96670.820529 115500.650738 140212.197881 140359.706366 123375.392837 99437.132848 118818.357435 108977.050659 
0.012286 123296.205487 125945.543021 134102.617921 106750.303648 143252.110529 173827.411691 109591.004792 98960.308610 85885.428088 122176.318243 101828.284990 116816.171986 138785.332960 133397.949171 123691.581286 103623.910474 120820.472596 109592.489517 
0.013226 120692.563432 122776.823518 129558.820228 113541.717947 133654.586781 162094.052534 107182.927268 99442.519709 92753.403052 120313.034377 106658.492964 117788.228397 133865.227422 127926.860549 122732.906608 110284.703339 122351.885592 110398.847741 
0.014239 117290.273551 118781.928668 121064.123106 121373.249731 119479.637809 142684.689329 105250.257796 100665.149668 101493.863108 117120.398283 110615.747904 117887.602293 125944.125712 123450.176972 120489.353765 117926.756209 123056.527821 108700.960178 
0.015329 113156.561146 113922.354147 109989.999107 128215.871653 103342.469570 118911.622538 103470.010404 101565.623057 109815.086137 112533.616785 112928.699489 116356.768686 115998.442278 119102.819848 117038.113844 124168.787506 122445.276219 104935.306986 
0.016503 108482.773784 108189.701768 98635.720315 131007.041796 89416.136286 96194.017505 101322.304620 100517.049222 114206.396258 106544.724794 112529.340627 112136.572501 105673.324377 113514.976978 112581.418864 125429.512933 119855.545857 101284.557185 
