0.001000 25706.383394 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 27374.813469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 29135.051812 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 30988.589936 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 32936.910938 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 34980.884273 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 37120.597902 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 39355.380390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 41683.676259 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 44102.501492 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 46608.095153 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 49195.403593 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 51857.409829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 54586.312878 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 57372.643330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 60204.854654 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 63070.375142 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 65954.060714 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 68839.940264 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 71709.701316 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 74541.771147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 47696.357327 
0.004708 77314.197375 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 56285.993923 
0.005069 80001.726851 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 65251.072276 
0.005457 82575.769591 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 74328.786135 
0.005875 85004.739578 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 83128.739411 
0.006325 87254.315196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 91090.950298 
0.006809 89285.993061 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 97431.765243 
0.007330 91059.051651 100772.364541 79297.284531 121684.523728 75176.484834 91989.200484 109987.606390 86059.411487 106730.839227 138983.726581 72028.529719 71875.396879 80035.538399 95259.855667 94246.739185 97005.839523 98754.733499 101080.786022 
0.007891 92532.118687 100425.122730 79241.004450 116691.992301 72383.314369 94762.324215 108168.900696 88601.313412 108082.676675 130627.254902 81000.059827 73654.795394 78898.475209 91389.011764 93284.878828 91498.605764 96953.235746 101243.339483 
0.008496 93663.819543 100011.386581 79265.736850 111607.530221 69622.093843 97549.757638 106176.302154 91205.815222 109380.570910 121916.416073 90150.825314 75532.938369 77773.379652 87400.927007 92271.101122 85814.673096 94976.201826 98260.342310 
0.009146 94412.422005 99493.303164 79447.729526 106662.448585 67097.071979 100190.030969 103968.059022 93769.322582 110491.133153 113058.430291 99077.760766 77486.601298 76742.466398 83433.689111 91219.269929 80141.624751 92779.323438 93046.492958 
0.009846 94736.858265 98818.367849 79894.197325 102191.278647 65100.533927 102450.989928 101489.020742 96141.424659 111224.389253 104360.459449 107197.413932 79479.737120 75923.411274 79688.718962 90150.710480 74753.556890 90303.825670 87180.920088 
0.010600 94617.123413 97914.812401 80753.155013 98665.066249 64041.039751 104007.065711 98666.582637 98109.763127 111315.677345 96262.224767 113687.733946 81459.214931 75480.727044 76451.286473 89096.681037 70039.126950 87472.071003 83059.864440 
0.011412 94027.816572 96685.683395 82226.048165 96734.174819 64479.717249 104410.058030 95405.489809 99380.577950 110402.385389 89377.964467 117413.233109 83349.333561 75640.383938 74116.891258 88101.554676 66537.621633 84181.925446 81885.696903 
0.012286 92870.015547 95010.199752 84532.778959 97143.909238 67068.983895 103119.191195 91599.134077 99586.514636 108048.066274 84454.328991 117009.407120 85043.350867 76658.126296 73165.721460 87216.262386 64892.737729 80327.702866 82668.680261 
0.013226 91162.456125 92808.450580 87506.776351 99646.157736 71715.191530 100014.871928 87270.335801 98527.192543 104152.986897 81641.191457 112260.631410 86382.581753 78423.925006 73711.996363 86414.993558 65142.421175 76025.162369 83595.194693 
0.014239 88792.821947 90031.577495 90606.868542 103049.440697 77623.930581 95356.739718 82565.637065 96137.793010 98920.805058 80552.316800 103994.761146 87144.483868 80478.245316 75542.335923 85598.852771 66768.130158 71607.780354 82549.168240 
0.015329 85950.314546 86639.457489 92988.606422 105435.667611 83476.164573 89656.070889 77728.341745 92413.070501 92756.888138 80448.055029 93750.711389 87029.047228 82088.168001 78229.865323 84612.214710 68859.191733 67591.091751 79883.508910 
0.016503 82594.321246 82606.500454 93399.491708 103903.723418 87240.326010 83771.474864 73132.800891 87435.862998 86345.080478 80101.180236 84044.906684 85636.025566 82151.527163 81052.479162 83222.872212 69968.500512 64734.914850 77329.973204 
0.017767 78804.779873 77958.216482 90525.787127 95519.054774 86684.491455 78681.123554 69211.442963 81422.400094 80503.373742 78063.812254 77722.835944 82565.433655 79500.476297 83017.929979 81131.866037 68533.107026 63797.770875 76195.984530 
0.019127 74596.850556 72893.138369 84704.374069 81898.778868 82020.415302 74263.310191 66052.509303 74798.712468 75355.511217 74172.630064 74509.295438 77886.151491 74414.649848 83244.281433 78079.879921 65012.566824 64365.941713 74105.741322 
0.020592 70060.868349 67771.667327 77257.977622 67488.818281 74804.360117 69831.109993 63581.615675 68262.587033 70725.248078 68846.287796 72506.982136 71972.365447 68024.008401 80655.425980 73771.345475 61016.777786 65283.239297 67879.800299 
0.022168 65405.338780 63129.690048 70281.150382 58979.220057 67553.516584 64350.698165 61628.809601 62836.364994 66289.384412 62821.715279 68768.640390 65472.257392 62115.420363 73859.963534 67856.975122 58977.562611 64777.678377 60764.139865 
0.023866 60771.522802 59332.078927 64993.959426 58913.104556 61808.485058 57700.581818 60061.953216 58892.088519 61658.716471 57023.574332 61960.949248 59091.420444 57841.241468 63260.045449 60720.764915 59583.462607 61744.538693 58431.601025 
0.025693 56245.539952 56364.893749 60753.657135 61668.524698 56984.865144 51481.956702 58856.124491 55532.537015 56400.108016 52544.983742 54008.487167 53502.702563 54954.798261 52479.812353 54026.526321 60151.806333 56516.902518 56241.801234 
0.027660 51962.801753 54060.681929 56417.841114 58571.559067 52028.252825 48001.097006 57891.036237 51375.716800 50017.848227 50773.058044 47952.976175 49585.814959 52870.681934 46814.826809 50118.166521 56700.587933 49889.407874 49497.433847 
0.029778 48137.487108 51403.055323 51512.321658 48692.225959 46827.689423 47058.146753 55995.090524 46563.276889 43926.252376 50823.144825 44821.120437 47514.247382 50911.283029 46660.627615 48583.640869 49332.385567 43493.603295 46298.856297 
0.032058 44806.085026 46342.142759 46404.065873 40778.610810 42441.730957 45309.161186 50710.905575 43132.487761 41895.491251 48963.873884 43108.299862 46546.839357 48264.784304 46265.929200 45568.035284 43267.714547 40008.816554 45821.115759 
0.034513 41958.819536 39564.606588 42013.302753 39683.249145 39366.805339 41031.080258 42334.491052 41905.477240 44114.288311 43777.984761 41343.173347 45344.801705 44279.341601 42245.654744 39739.199917 41382.472071 40042.363321 42784.517634 
0.037155 39511.542609 37448.646001 40086.690986 39608.484557 36691.627100 36805.613260 37052.531141 40706.218694 42888.151781 39487.535153 38819.364482 41824.296449 38905.183888 37885.191943 35888.377700 40201.564273 39499.457349 39894.445656 
0.040000 37308.940094 40140.318987 39988.446918 36933.600672 34778.768574 34698.291338 36932.269221 38370.486466 35939.126646 37753.714597 35602.684055 36318.167632 33944.178980 35288.480986 36016.281519 37486.558908 36524.031712 37193.160016 
0.041074 36611.678027 39995.351655 39463.699556 35856.918123 34817.083098 34468.408729 36873.776033 37516.860350 33797.620035 36959.351765 34533.506069 34758.522946 33154.872824 34503.410625 36199.638785 36413.828426 35493.283962 35912.488324 
0.042148 35904.059332 38502.191688 38377.611178 34967.880527 35350.031719 34464.580135 36314.504643 36771.746897 32559.708480 35813.816824 33632.040554 33758.458680 33147.544209 33701.972376 36098.117223 35438.623515 34755.325951 34569.193260 
0.043221 35182.690801 36158.493109 36909.253697 34213.545080 36081.238316 34559.916449 35391.755380 36068.832037 32009.713184 34486.088483 32870.727612 33117.202480 33602.804896 32938.062756 35729.997818 34535.537141 34231.945486 33449.359358 
0.044295 34473.898653 33564.018204 35277.050296 33519.873281 36677.340705 34619.766189 34291.459277 35328.313150 31864.902464 33182.071613 32212.991375 32593.607672 34154.227728 32279.816175 35140.221018 33667.929207 33819.913338 32774.400944 
0.045369 33760.095855 31318.529260 33699.424160 32812.826627 36804.976701 34509.477872 33199.547369 34470.387609 31842.544638 32107.671089 31622.255975 31946.527583 34435.385552 31795.367044 34373.727269 32799.159617 33416.000281 32415.217675 
0.046443 33036.404973 29973.962164 32380.107714 32025.032976 36160.984294 34103.546802 32288.438439 33424.275770 31676.165264 31447.505886 31063.775083 30957.635619 34109.449621 31541.904592 33476.279071 31897.076167 32922.341942 32128.189335 
0.047517 32299.265030 29513.903933 31348.254584 31168.340384 34801.087708 33385.164831 31569.977358 32226.423241 31292.484173 31133.242327 30524.543828 29679.789458 33191.326297 31446.550132 32503.407839 30982.858853 32304.827618 31725.464794 
0.048591 31544.254560 29549.305844 30518.556480 30306.537328 33016.313538 32408.790288 30950.729333 30983.577462 30744.888266 30930.699303 30005.812047 28343.647692 31926.535700 31351.146449 31517.049940 30112.654727 31571.146456 31165.675034 
0.049664 30771.168555 29684.635280 29803.713465 29504.316049 31101.782659 31230.121544 30335.427694 29803.709128 30088.968465 30602.809947 29509.077605 27182.962666 30564.610650 31096.052472 30579.253191 29343.219271 30729.714923 30432.238106 
0.050738 29982.662855 29524.658424 29116.478465 28826.290714 29352.442817 29904.876553 29628.876248 28794.693255 29380.283498 29912.743103 29035.823966 26431.253991 29354.901629 30521.785520 29751.992788 28731.232775 29788.973553 29560.184502 
0.051812 29183.347919 28829.914101 28397.162953 28296.371586 27972.984073 28498.983568 28772.620614 28014.524748 28657.609999 28746.550662 28580.025161 26200.710718 28451.700424 29551.435502 29059.387406 28294.176975 28769.909285 28658.437142 
0.052886 28378.312491 27771.328974 27658.682243 27831.233236 26930.309832 27105.270177 27805.003839 27389.787815 27915.511644 27314.023699 28115.871396 26283.872788 27758.863751 28325.632358 28425.821528 27946.263802 27726.562945 27836.062534 
0.053960 27572.598114 26586.617011 26925.767342 27330.098492 26152.625642 25820.941619 26780.121974 26825.680635 27141.356811 25877.639224 27614.333216 26421.259833 27139.492045 27020.408915 27759.448705 27584.898857 26718.354617 27111.299078 
0.055034 26770.995255 25513.492183 26223.149254 26692.190185 25568.137048 24743.203132 25752.071068 26227.401387 26322.513876 24699.874253 27046.381168 26353.391482 26456.685739 25811.798000 26968.422485 27107.487745 25804.704382 26428.248756 
0.056107 25979.291960 24767.145060 25572.338029 25828.135375 25105.483576 23958.998132 24773.040959 25509.113389 25448.758276 24014.778027 26385.803288 25845.680102 25587.839779 24859.961066 25973.594051 26421.711903 25038.344965 25732.461311 
0.057181 25203.950489 24327.950633 24961.263943 24767.454873 24697.829142 23448.286334 23875.348465 24678.445202 24534.960042 23760.028756 25635.761107 24923.054952 24559.375210 24159.594068 24828.192543 25542.382522 24402.290687 24997.490732 
0.058255 24449.996019 24036.704966 24357.896801 23610.342237 24281.027047 23127.434275 23079.497496 23798.582929 23610.905913 23697.135969 24816.876325 23764.707154 23486.297078 23607.037062 23664.135123 24547.990797 23838.113897 24209.964034 
0.059329 23721.502774 23732.358954 23729.942545 22457.925286 23790.966147 22911.967820 22405.835800 22933.447123 22706.579821 23585.280326 23950.001459 22551.867099 22484.781467 23097.329888 22614.379172 23517.869738 23286.839101 23367.860485 
0.060403 23021.265134 23254.117564 23045.187852 21411.211566 23163.678123 22717.468370 21874.635453 22146.844130 21851.953224 23184.030892 23055.997233 21465.566635 21670.821502 22525.671471 21811.650842 22531.269569 22689.582967 22516.199125 
0.061477 22351.741037 22516.608133 22295.387258 20535.504374 22377.594059 22476.004343 21483.704693 21468.678009 21073.294579 22368.257835 22158.160700 20627.897907 21106.097185 21834.487240 21320.033855 21642.864285 22014.820729 21712.154260 
0.062550 21715.468458 21614.807134 21529.606974 19810.731416 21512.530011 22159.067716 21177.136484 20847.786055 20388.017769 21288.538015 21285.614643 20020.017120 20722.415595 21079.130100 21039.474934 20848.561476 21296.447117 20985.643875 
