0.001000 5.393118e+01 
0.001077 5.555337e+01 
0.001159 5.717691e+01 
0.001248 5.879645e+01 
0.001343 6.040722e+01 
0.001446 6.200230e+01 
0.001557 6.357144e+01 
0.001676 6.510209e+01 
0.001804 6.658234e+01 
0.001943 6.799831e+01 
0.002091 6.933551e+01 
0.002251 7.057838e+01 
0.002424 7.171250e+01 
0.002609 7.272344e+01 
0.002809 7.359736e+01 
0.003024 7.432039e+01 
0.003256 7.487945e+01 
0.003505 7.526119e+01 
0.003773 7.545164e+01 
0.004062 7.543654e+01 
0.004373 7.520189e+01 
0.004708 7.473549e+01 
0.005069 7.402816e+01 
0.005457 7.307360e+01 
0.005875 7.186423e+01 
0.006325 7.039412e+01 
0.006809 6.864560e+01 
0.007330 6.660052e+01 
0.007891 6.424997e+01 
0.008496 6.161238e+01 
0.009146 5.872369e+01 
0.009846 5.562142e+01 
0.010600 5.232976e+01 
0.011412 4.886438e+01 
0.012286 4.527466e+01 
0.013226 4.113696e+01 
0.014239 3.738678e+01 
0.015329 3.362151e+01 
0.016503 2.991085e+01 
0.017767 2.625533e+01 
0.019127 2.282338e+01 
0.020592 1.964350e+01 
0.022168 1.670575e+01 
0.023866 1.406836e+01 
0.025693 1.175612e+01 
0.027660 9.768355e+00 
0.029778 8.097283e+00 
0.032058 6.720651e+00 
0.034513 5.605844e+00 
0.037155 4.698423e+00 
0.040000 3.947439e+00 
0.041074 3.709306e+00 
0.042148 3.487282e+00 
0.043221 3.281955e+00 
0.044295 3.089617e+00 
0.045369 2.908339e+00 
0.046443 2.737027e+00 
0.047517 2.574638e+00 
0.048591 2.420153e+00 
0.049664 2.272796e+00 
0.050738 2.132055e+00 
0.051812 1.997564e+00 
0.052886 1.869101e+00 
0.053960 1.746619e+00 
0.055034 1.630218e+00 
0.056107 1.520073e+00 
0.057181 1.416290e+00 
0.058255 1.318884e+00 
0.059329 1.227679e+00 
0.060403 1.142534e+00 
0.061477 1.063433e+00 
0.062550 9.902738e-01 
0.063624 9.228080e-01 
0.064698 8.607636e-01 
0.065772 8.038530e-01 
0.066846 7.517784e-01 
0.067919 7.042263e-01 
0.068993 6.608914e-01 
0.070067 6.214918e-01 
0.071141 5.857417e-01 
0.072215 5.533193e-01 
0.073289 5.238949e-01 
0.074362 4.971619e-01 
0.075436 4.728283e-01 
0.076510 4.506215e-01 
0.077584 4.302999e-01 
0.078658 4.116270e-01 
0.079732 3.943783e-01 
0.080805 3.783343e-01 
0.081879 3.633028e-01 
0.082953 3.491337e-01 
0.084027 3.356828e-01 
0.085101 3.228301e-01 
0.086174 3.104694e-01 
0.087248 2.985023e-01 
0.088322 2.868599e-01 
0.089396 2.754809e-01 
0.090470 2.643185e-01 
0.091544 2.533593e-01 
0.092617 2.425940e-01 
0.093691 2.320232e-01 
0.094765 2.216639e-01 
0.095839 2.115346e-01 
0.096913 2.016573e-01 
0.097987 1.920601e-01 
0.099060 1.827715e-01 
0.100134 1.738176e-01 
0.101208 1.652183e-01 
0.102282 1.569926e-01 
0.103356 1.491573e-01 
0.104430 1.417174e-01 
0.105503 1.346753e-01 
0.106577 1.280326e-01 
0.107651 1.217858e-01 
0.108725 1.159273e-01 
0.109799 1.104495e-01 
0.110872 1.053427e-01 
0.111946 1.005919e-01 
0.113020 9.618152e-02 
0.114094 9.209554e-02 
0.115168 8.831472e-02 
0.116242 8.481730e-02 
0.117315 8.158146e-02 
0.118389 7.858514e-02 
0.119463 7.580491e-02 
0.120537 7.321693e-02 
0.121611 7.079739e-02 
0.122685 6.852378e-02 
0.123758 6.637760e-02 
0.124832 6.434107e-02 
0.125906 6.239642e-02 
0.126980 6.052779e-02 
0.128054 5.872436e-02 
0.129128 5.697610e-02 
0.130201 5.527297e-02 
0.131275 5.360611e-02 
0.132349 5.197065e-02 
0.133423 5.036256e-02 
0.134497 4.877783e-02 
0.135570 4.721289e-02 
0.136644 4.566748e-02 
0.137718 4.414274e-02 
0.138792 4.263980e-02 
0.139866 4.115983e-02 
0.140940 3.970496e-02 
0.142013 3.827843e-02 
0.143087 3.688355e-02 
0.144161 3.552364e-02 
0.145235 3.420196e-02 
0.146309 3.292139e-02 
0.147383 3.168473e-02 
0.148456 3.049474e-02 
0.149530 2.935422e-02 
0.150604 2.826488e-02 
0.151678 2.722609e-02 
0.152752 2.623687e-02 
0.153826 2.529626e-02 
0.154899 2.440328e-02 
