0.001000 32210.228407 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 34369.607536 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 36648.026297 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 39047.795256 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 41570.252649 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 44215.942840 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 46984.381127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 49873.747970 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 52880.749301 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 56000.950756 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 59227.377852 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 62551.797980 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 65963.382278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 69448.932808 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 72994.808677 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 76581.549339 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 80191.385953 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 83801.441897 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 87387.892313 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 90923.343142 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 94378.860118 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 60053.077223 
0.004708 97722.630620 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 70660.651105 
0.005069 100921.011491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 81726.575746 
0.005457 103935.728526 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 92920.546583 
0.005875 106726.985426 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 103752.285337 
0.006325 109251.389958 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 113518.903762 
0.006809 111458.217986 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 121237.115282 
0.007330 113295.935779 157635.379025 125235.532436 138985.050603 89633.906573 122389.778882 109297.076584 102112.123191 100162.821707 106009.699668 108800.583129 85440.841538 111277.701720 111967.835080 93999.166722 121105.990656 62437.758404 125564.190252 
0.007891 114707.825079 159388.707945 124304.906761 131006.199216 94066.087974 118096.223434 109818.378109 101763.579216 100870.584687 101502.402045 115835.501838 90957.509883 109134.332965 106928.341875 92699.313145 123344.417234 65391.346451 125499.508338 
0.008496 115639.602516 160912.194721 123256.985600 122770.134677 98712.258780 113763.804893 110341.639528 101404.701825 101618.371652 96912.753800 122910.622397 96636.532317 106908.223453 101818.686971 91339.128953 125476.891448 68693.795277 121454.698575 
0.009146 116038.249612 161889.405538 122044.999564 114547.475679 103485.902422 109627.475993 110835.858623 101048.122477 102397.618785 92450.117029 129619.913898 102276.903782 104659.825362 96892.615630 89946.165602 127267.665173 72472.535344 114552.329623 
0.009846 115855.276074 161872.472433 120605.041869 106733.709687 108256.962726 106025.534744 111256.483695 100712.255100 103194.934951 88417.253713 135379.490972 107585.659711 102478.179167 92516.258724 88561.625205 128381.276574 76900.886588 106738.044093 
0.010600 115046.939885 160240.196405 118850.730775 99889.679265 112837.548697 103432.882530 111541.057636 100423.168680 103990.493376 85240.450986 139370.415768 112148.098738 100490.217081 89204.340174 87244.832705 128350.666496 82212.301115 100970.693716 
0.011412 113572.563672 156144.217640 116666.360063 94793.644456 116963.540399 102503.775376 111603.618938 100216.995129 104755.960679 83508.249762 140465.175868 115389.493853 98872.728780 87666.722021 86078.989751 126536.207446 88718.637080 98752.081210 
0.012286 111557.044453 148590.417469 113909.230670 92375.003876 120273.983406 103985.434170 111326.867714 100116.665420 105432.642943 83905.740430 137314.328268 116601.751688 97840.215418 88729.007089 85163.092093 122192.632177 96727.680370 98908.183866 
0.013226 108690.720669 137599.428455 110490.618255 92694.989311 122305.738123 107615.712492 110547.530421 99917.044013 105768.686788 86320.193966 129728.014042 115509.647270 97436.239465 92254.091246 84492.967789 115393.648730 105693.924364 99276.415468 
0.014239 105130.944642 124135.689488 106364.564771 95018.898649 122455.766177 112173.526170 109044.473271 99182.696032 105309.437547 89890.228814 118572.155446 112211.617618 97550.887087 97201.123261 83969.063417 106979.288272 114227.418928 97325.949481 
