0.001000 7.894230e+01 
0.001077 8.408502e+01 
0.001159 8.952328e+01 
0.001248 9.526698e+01 
0.001343 1.013185e+02 
0.001446 1.076801e+02 
0.001557 1.143506e+02 
0.001676 1.213204e+02 
0.001804 1.285750e+02 
0.001943 1.360991e+02 
0.002091 1.438645e+02 
0.002251 1.518372e+02 
0.002424 1.599743e+02 
0.002609 1.682265e+02 
0.002809 1.765337e+02 
0.003024 1.848292e+02 
0.003256 1.930345e+02 
0.003505 2.010652e+02 
0.003773 2.088315e+02 
0.004062 2.162322e+02 
0.004373 2.231623e+02 
0.004708 2.295107e+02 
0.005069 2.351595e+02 
0.005457 2.399932e+02 
0.005875 2.438981e+02 
0.006325 2.467637e+02 
0.006809 2.484876e+02 
0.007330 2.489825e+02 
0.007891 2.481628e+02 
0.008496 2.459459e+02 
0.009146 2.422484e+02 
0.009846 2.369945e+02 
0.010600 2.301565e+02 
0.011412 2.217674e+02 
0.012286 2.119177e+02 
0.013226 2.007167e+02 
0.014239 1.883509e+02 
0.015329 1.750012e+02 
0.016503 1.609089e+02 
0.017767 1.463614e+02 
0.019127 1.312491e+02 
0.020592 1.168391e+02 
0.022168 1.029861e+02 
0.023866 8.989633e+01 
0.025693 7.784394e+01 
0.027660 6.720213e+01 
0.029778 5.810497e+01 
0.032058 5.031876e+01 
0.034513 4.372149e+01 
0.037155 3.804182e+01 
0.040000 3.317572e+01 
0.041074 3.161226e+01 
0.042148 3.007122e+01 
0.043221 2.861286e+01 
0.044295 2.722378e+01 
0.045369 2.587577e+01 
0.046443 2.455972e+01 
0.047517 2.329359e+01 
0.048591 2.207022e+01 
0.049664 2.087869e+01 
0.050738 1.972988e+01 
0.051812 1.862213e+01 
0.052886 1.754780e+01 
0.053960 1.651505e+01 
0.055034 1.552985e+01 
0.056107 1.458955e+01 
0.057181 1.369669e+01 
0.058255 1.285778e+01 
0.059329 1.207368e+01 
0.060403 1.134249e+01 
0.061477 1.066165e+01 
0.062550 1.002883e+01 
0.063624 9.443448e+00 
0.064698 8.904836e+00 
0.065772 8.410018e+00 
0.066846 7.955686e+00 
0.067919 7.540027e+00 
0.068993 7.161570e+00 
0.070067 6.817599e+00 
0.071141 6.504775e+00 
0.072215 6.219720e+00 
0.073289 5.959021e+00 
0.074362 5.719513e+00 
0.075436 5.498506e+00 
0.076510 5.293443e+00 
0.077584 5.102204e+00 
0.078658 4.922834e+00 
0.079732 4.753439e+00 
0.080805 4.592206e+00 
0.081879 4.437376e+00 
0.082953 4.287479e+00 
0.084027 4.141157e+00 
0.085101 3.997306e+00 
0.086174 3.855350e+00 
0.087248 3.714794e+00 
0.088322 3.575474e+00 
0.089396 3.437557e+00 
0.090470 3.301239e+00 
0.091544 3.166868e+00 
0.092617 3.034888e+00 
0.093691 2.905736e+00 
0.094765 2.779770e+00 
0.095839 2.657308e+00 
0.096913 2.538671e+00 
0.097987 2.424190e+00 
0.099060 2.314203e+00 
0.100134 2.209039e+00 
0.101208 2.108897e+00 
0.102282 2.013874e+00 
0.103356 1.924063e+00 
0.104430 1.839486e+00 
0.105503 1.760060e+00 
0.106577 1.685695e+00 
0.107651 1.616284e+00 
0.108725 1.551652e+00 
0.109799 1.491612e+00 
0.110872 1.435968e+00 
0.111946 1.384446e+00 
0.113020 1.336694e+00 
0.114094 1.292358e+00 
0.115168 1.251086e+00 
0.116242 1.212522e+00 
0.117315 1.176316e+00 
0.118389 1.142113e+00 
0.119463 1.109604e+00 
0.120537 1.078570e+00 
0.121611 1.048802e+00 
0.122685 1.020091e+00 
0.123758 9.922529e-01 
0.124832 9.651295e-01 
0.125906 9.385668e-01 
0.126980 9.124119e-01 
0.128054 8.865631e-01 
0.129128 8.609862e-01 
0.130201 8.356517e-01 
0.131275 8.105301e-01 
0.132349 7.856165e-01 
0.133423 7.609503e-01 
0.134497 7.365752e-01 
0.135570 7.125351e-01 
0.136644 6.888782e-01 
0.137718 6.656678e-01 
0.138792 6.429715e-01 
0.139866 6.208566e-01 
0.140940 5.993890e-01 
0.142013 5.786143e-01 
0.143087 5.585624e-01 
0.144161 5.392626e-01 
0.145235 5.207442e-01 
0.146309 5.030314e-01 
0.147383 4.861285e-01 
0.148456 4.700356e-01 
0.149530 4.547527e-01 
0.150604 4.402797e-01 
0.151678 4.266024e-01 
0.152752 4.136832e-01 
0.153826 4.014819e-01 
0.154899 3.899585e-01 
0.155973 3.790731e-01 
0.157047 3.687797e-01 
0.158121 3.590259e-01 
0.159195 3.497585e-01 
0.160268 3.409243e-01 
0.161342 3.324704e-01 
0.162416 3.243502e-01 
0.163490 3.165264e-01 
0.164564 3.089629e-01 
0.165638 3.016233e-01 
0.166711 2.944712e-01 
0.167785 2.874752e-01 
0.168859 2.806178e-01 
0.169933 2.738840e-01 
0.171007 2.672590e-01 
0.172081 2.607279e-01 
0.173154 2.542766e-01 
0.174228 2.479015e-01 
0.175302 2.416056e-01 
0.176376 2.353915e-01 
0.177450 2.292623e-01 
0.178523 2.232209e-01 
0.179597 2.172717e-01 
0.180671 2.114242e-01 
0.181745 2.056892e-01 
0.182819 2.000772e-01 
0.183893 1.945989e-01 
0.184966 1.892649e-01 
0.186040 1.840836e-01 
0.187114 1.790588e-01 
0.188188 1.741942e-01 
0.189262 1.694933e-01 
0.190336 1.649596e-01 
0.191409 1.605965e-01 
0.192483 1.564048e-01 
0.193557 1.523797e-01 
0.194631 1.485159e-01 
0.195705 1.448080e-01 
0.196779 1.412506e-01 
0.197852 1.378382e-01 
0.198926 1.345650e-01 
0.200000 1.314231e-01 
0.201000 1.286077e-01 
0.205353 1.174260e-01 
0.209800 1.073962e-01 
0.214344 9.809505e-02 
0.218986 8.928275e-02 
0.223729 8.092316e-02 
0.228574 7.307135e-02 
0.233524 6.584293e-02 
0.238582 5.939272e-02 
0.243749 5.372031e-02 
0.249028 4.871113e-02 
0.254421 4.420810e-02 
0.259931 4.007657e-02 
0.265560 3.622956e-02 
0.271312 3.266162e-02 
0.277187 2.939873e-02 
0.283190 2.646912e-02 
0.289324 2.386287e-02 
0.295589 2.153893e-02 
0.301991 1.943929e-02 
0.308531 1.752012e-02 
0.315213 1.576122e-02 
0.322040 1.416247e-02 
0.329014 1.272557e-02 
0.336140 1.144123e-02 
0.343420 1.028973e-02 
0.350857 9.247612e-03 
0.358456 8.301905e-03 
0.366219 7.445916e-03 
0.374150 6.677106e-03 
0.382253 5.988014e-03 
0.390531 5.369017e-03 
0.398989 4.811039e-03 
0.407630 4.308034e-03 
0.416458 3.855958e-03 
0.425478 3.450568e-03 
0.434692 3.086921e-03 
0.444106 2.759822e-03 
0.453724 2.467386e-03 
0.463551 2.207134e-03 
0.473590 1.972681e-03 
0.483846 1.761044e-03 
0.494325 1.571690e-03 
0.505031 1.402184e-03 
0.515968 1.250195e-03 
0.527143 1.114210e-03 
0.538559 9.928046e-04 
0.550223 8.844925e-04 
0.562139 7.877201e-04 
0.574313 7.011836e-04 
0.586751 6.238248e-04 
0.599459 5.548010e-04 
0.612441 4.933052e-04 
0.625705 4.385298e-04 
0.639256 3.896989e-04 
0.653100 3.461160e-04 
0.667244 3.072889e-04 
0.681695 2.727556e-04 
0.696459 2.420543e-04 
0.711542 2.147416e-04 
0.726952 1.904003e-04 
0.742696 1.686946e-04 
0.758780 1.496021e-04 
0.775213 1.327304e-04 
0.792002 3.177718e-03 
0.809154 3.177718e-03 
0.826678 3.177718e-03 
0.844582 3.177718e-03 
0.862873 3.177718e-03 
0.881560 3.177718e-03 
0.900652 3.177718e-03 
0.920158 3.177718e-03 
0.940086 3.177718e-03 
0.960445 3.177718e-03 
0.981246 3.177718e-03 
1.002497 3.177718e-03 
1.024208 3.177718e-03 
1.046389 3.177718e-03 
1.069051 3.177718e-03 
1.092204 3.177718e-03 
1.115858 3.177718e-03 
1.140024 3.177718e-03 
1.164714 3.177718e-03 
1.189938 3.177718e-03 
1.215709 3.177718e-03 
1.242037 3.177718e-03 
1.268936 3.177718e-03 
1.296418 3.177718e-03 
1.324494 3.177718e-03 
1.353179 3.177718e-03 
1.382485 3.177718e-03 
1.412426 3.177718e-03 
1.443015 3.177718e-03 
1.474266 3.177718e-03 
1.506195 3.177718e-03 
1.538814 3.177718e-03 
1.572141 3.177718e-03 
1.606189 3.177718e-03 
1.640974 3.177718e-03 
1.676513 3.177718e-03 
1.712821 3.177718e-03 
1.749916 3.177718e-03 
1.787814 3.177718e-03 
1.826533 3.177718e-03 
1.866090 3.177718e-03 
1.906504 3.177718e-03 
1.947794 3.177718e-03 
1.989977 3.177718e-03 
2.033075 3.177718e-03 
2.077105 3.177718e-03 
2.122089 3.177718e-03 
2.168047 3.177718e-03 
2.215001 3.177718e-03 
2.262972 3.177718e-03 
2.311981 3.177718e-03 
2.362052 3.177718e-03 
2.413207 3.177718e-03 
2.465470 3.177718e-03 
2.518865 3.177718e-03 
2.573416 3.177718e-03 
2.629149 3.177718e-03 
2.686089 3.177718e-03 
2.744262 3.177718e-03 
2.803695 3.177718e-03 
2.864414 3.177718e-03 
2.926449 3.177718e-03 
2.989828 3.177718e-03 
3.054579 3.177718e-03 
3.120732 3.177718e-03 
3.188318 3.177718e-03 
3.257368 3.177718e-03 
3.327913 3.177718e-03 
3.399986 3.177718e-03 
3.473620 3.177718e-03 
3.548848 3.177718e-03 
3.625706 3.177718e-03 
3.704229 3.177718e-03 
3.784451 3.177718e-03 
3.866412 3.177718e-03 
3.950147 3.177718e-03 
4.035696 3.177718e-03 
4.123097 3.177718e-03 
4.212391 3.177718e-03 
4.303620 3.177718e-03 
4.396824 3.177718e-03 
4.492046 3.177718e-03 
4.589331 3.177718e-03 
4.688722 3.177718e-03 
4.790267 3.177718e-03 
4.894010 3.177718e-03 
5.000000 3.177718e-03 
