0.001000 3.846926e+01 
0.001077 4.119065e+01 
0.001159 4.405632e+01 
0.001248 4.706417e+01 
0.001343 5.021179e+01 
0.001446 5.349312e+01 
0.001557 5.690142e+01 
0.001676 6.042660e+01 
0.001804 6.405640e+01 
0.001943 6.777483e+01 
0.002091 7.156287e+01 
0.002251 7.539873e+01 
0.002424 7.925673e+01 
0.002609 8.310823e+01 
0.002809 8.692126e+01 
0.003024 9.066005e+01 
0.003256 9.428626e+01 
0.003505 9.775528e+01 
0.003773 1.010241e+02 
0.004062 1.040410e+02 
0.004373 1.067578e+02 
0.004708 1.091213e+02 
0.005069 1.110853e+02 
0.005457 1.126004e+02 
0.005875 1.136218e+02 
0.006325 1.141003e+02 
0.006809 1.139816e+02 
0.007330 1.132163e+02 
0.007891 1.117594e+02 
0.008496 1.095958e+02 
0.009146 1.067235e+02 
0.009846 1.031797e+02 
0.010600 9.897810e+01 
0.011412 9.415561e+01 
0.012286 8.876202e+01 
0.013226 8.291039e+01 
0.014239 7.607267e+01 
0.015329 6.950194e+01 
0.016503 6.277092e+01 
0.017767 5.600356e+01 
0.019127 4.932011e+01 
0.020592 4.299612e+01 
0.022168 3.715616e+01 
0.023866 3.178925e+01 
0.025693 2.696496e+01 
0.027660 2.280449e+01 
0.029778 1.930873e+01 
0.032058 1.638763e+01 
0.034513 1.394708e+01 
0.037155 1.190258e+01 
0.040000 1.016503e+01 
0.041074 9.587598e+00 
0.042148 9.041125e+00 
0.043221 8.528441e+00 
0.044295 8.039328e+00 
0.045369 7.573559e+00 
0.046443 7.127139e+00 
0.047517 6.696761e+00 
0.048591 6.282623e+00 
0.049664 5.885409e+00 
0.050738 5.505803e+00 
0.051812 5.144319e+00 
0.052886 4.801020e+00 
0.053960 4.475966e+00 
0.055034 4.169877e+00 
0.056107 3.883024e+00 
0.057181 3.614897e+00 
0.058255 3.365404e+00 
0.059329 3.134728e+00 
0.060403 2.922175e+00 
0.061477 2.726635e+00 
0.062550 2.547280e+00 
0.063624 2.383376e+00 
0.064698 2.234083e+00 
0.065772 2.098509e+00 
0.066846 1.975652e+00 
0.067919 1.864459e+00 
0.068993 1.763838e+00 
0.070067 1.672678e+00 
0.071141 1.589924e+00 
0.072215 1.514573e+00 
0.073289 1.445703e+00 
0.074362 1.382540e+00 
0.075436 1.324326e+00 
0.076510 1.270314e+00 
0.077584 1.219765e+00 
0.078658 1.172046e+00 
0.079732 1.126637e+00 
0.080805 1.083055e+00 
0.081879 1.040966e+00 
0.082953 1.000071e+00 
0.084027 9.601301e-01 
0.085101 9.209718e-01 
0.086174 8.824440e-01 
0.087248 8.445241e-01 
0.088322 8.072638e-01 
