0.001000 3.289242e+00 
0.001077 3.467629e+00 
0.001159 3.648249e+00 
0.001248 3.830158e+00 
0.001343 4.012226e+00 
0.001446 4.193360e+00 
0.001557 4.372476e+00 
0.001676 4.548229e+00 
0.001804 4.719345e+00 
0.001943 4.884130e+00 
0.002091 5.040802e+00 
0.002251 5.187335e+00 
0.002424 5.321573e+00 
0.002609 5.441280e+00 
0.002809 5.543663e+00 
0.003024 5.627751e+00 
0.003256 5.690779e+00 
0.003505 5.729902e+00 
0.003773 5.742071e+00 
0.004062 5.724129e+00 
0.004373 5.674899e+00 
0.004708 5.595355e+00 
0.005069 5.487714e+00 
0.005457 5.353074e+00 
0.005875 5.189086e+00 
0.006325 4.953629e+00 
0.006809 4.693456e+00 
0.007330 4.442153e+00 
0.007891 4.172782e+00 
0.008496 3.886099e+00 
0.009146 3.586933e+00 
0.009846 3.279206e+00 
0.010600 2.970237e+00 
0.011412 2.660965e+00 
0.012286 2.356941e+00 
0.013226 2.064182e+00 
0.014239 1.785909e+00 
0.015329 1.525713e+00 
0.016503 1.286396e+00 
0.017767 1.070564e+00 
0.019127 8.790855e-01 
0.020592 7.127818e-01 
0.022168 5.712662e-01 
0.023866 4.532320e-01 
0.025693 3.565937e-01 
0.027660 2.792581e-01 
0.029778 2.186548e-01 
0.032058 1.716570e-01 
0.034513 1.352537e-01 
0.037155 1.068404e-01 
0.040000 8.440560e-02 
0.041074 7.762728e-02 
0.042148 7.135364e-02 
0.043221 6.560681e-02 
0.044295 6.036196e-02 
0.045369 5.552356e-02 
0.046443 5.105264e-02 
0.047517 4.691282e-02 
0.048591 4.307263e-02 
0.049664 3.951043e-02 
0.050738 3.620988e-02 
0.051812 3.315722e-02 
0.052886 3.034004e-02 
0.053960 2.774670e-02 
0.055034 2.536607e-02 
0.056107 2.318697e-02 
0.057181 2.119798e-02 
0.058255 1.938697e-02 
0.059329 1.774208e-02 
0.060403 1.625208e-02 
0.061477 1.490566e-02 
0.062550 1.369133e-02 
0.063624 1.259826e-02 
0.064698 1.161628e-02 
0.065772 1.073544e-02 
0.066846 9.945979e-03 
0.067919 9.238614e-03 
0.068993 8.604780e-03 
0.070067 8.036250e-03 
0.071141 7.525449e-03 
0.072215 7.065108e-03 
0.073289 6.648968e-03 
0.074362 6.271113e-03 
0.075436 5.926415e-03 
0.076510 5.610288e-03 
0.077584 5.318515e-03 
0.078658 5.047586e-03 
0.079732 4.794159e-03 
0.080805 4.555614e-03 
0.081879 4.329688e-03 
0.082953 4.114389e-03 
0.084027 3.908336e-03 
0.085101 3.710254e-03 
0.086174 3.519334e-03 
0.087248 3.335191e-03 
0.088322 3.157495e-03 
0.089396 2.986196e-03 
0.090470 2.821374e-03 
0.091544 2.663124e-03 
0.092617 2.511575e-03 
0.093691 2.366871e-03 
0.094765 2.229137e-03 
0.095839 2.098407e-03 
0.096913 1.974692e-03 
0.097987 1.857989e-03 
0.099060 1.748217e-03 
0.100134 1.645270e-03 
0.101208 1.549037e-03 
0.102282 1.459353e-03 
0.103356 1.376028e-03 
0.104430 1.298869e-03 
0.105503 1.227613e-03 
0.106577 1.161927e-03 
0.107651 1.101475e-03 
0.108725 1.045909e-03 
0.109799 9.948395e-04 
0.110872 9.478711e-04 
0.111946 9.046100e-04 
0.113020 8.646847e-04 
0.114094 8.277392e-04 
0.115168 7.934182e-04 
0.116242 7.613846e-04 
0.117315 7.313754e-04 
0.118389 7.031460e-04 
0.119463 6.764522e-04 
0.120537 6.510772e-04 
0.121611 6.268586e-04 
0.122685 6.036398e-04 
0.123758 5.812653e-04 
0.124832 5.596130e-04 
0.125906 5.386091e-04 
0.126980 5.181832e-04 
0.128054 4.982654e-04 
0.129128 4.788119e-04 
0.130201 4.598180e-04 
0.131275 4.412819e-04 
0.132349 4.232021e-04 
0.133423 4.055893e-04 
0.134497 3.884825e-04 
0.135570 3.719247e-04 
0.136644 3.559588e-04 
0.137718 3.406209e-04 
0.138792 3.259086e-04 
0.139866 3.118061e-04 
0.140940 2.982977e-04 
0.142013 2.853679e-04 
0.143087 2.730145e-04 
0.144161 2.612505e-04 
0.145235 2.500902e-04 
0.146309 2.395475e-04 
0.147383 2.296320e-04 
0.148456 2.203226e-04 
0.149530 2.115853e-04 
0.150604 2.033862e-04 
