0.001000 1.502339e+01 
0.001077 1.593579e+01 
0.001159 1.688518e+01 
0.001248 1.786955e+01 
0.001343 1.888606e+01 
0.001446 1.993162e+01 
0.001557 2.100201e+01 
0.001676 2.209253e+01 
0.001804 2.319764e+01 
0.001943 2.431083e+01 
0.002091 2.542529e+01 
0.002251 2.653333e+01 
0.002424 2.762637e+01 
0.002609 2.869494e+01 
0.002809 2.972872e+01 
0.003024 3.071615e+01 
0.003256 3.164422e+01 
0.003505 3.249992e+01 
0.003773 3.326926e+01 
0.004062 3.393772e+01 
0.004373 3.449251e+01 
0.004708 3.492013e+01 
0.005069 3.520715e+01 
0.005457 3.533552e+01 
0.005875 3.529266e+01 
0.006325 3.506071e+01 
0.006809 3.463274e+01 
0.007330 3.400992e+01 
0.007891 3.319671e+01 
0.008496 3.219873e+01 
0.009146 3.101626e+01 
0.009846 2.965249e+01 
0.010600 2.803157e+01 
0.011412 2.618140e+01 
0.012286 2.435933e+01 
0.013226 2.245200e+01 
0.014239 2.045279e+01 
0.015329 1.844233e+01 
0.016503 1.644569e+01 
0.017767 1.449847e+01 
0.019127 1.262454e+01 
0.020592 1.085767e+01 
0.022168 9.237513e+00 
0.023866 7.784670e+00 
0.025693 6.502245e+00 
0.027660 5.394321e+00 
0.029778 4.465317e+00 
0.032058 3.696074e+00 
0.034513 3.063584e+00 
0.037155 2.541678e+00 
0.040000 2.104461e+00 
0.041074 1.967934e+00 
0.042148 1.840100e+00 
0.043221 1.719973e+00 
0.044295 1.608518e+00 
0.045369 1.504107e+00 
0.046443 1.405982e+00 
0.047517 1.313550e+00 
0.048591 1.226216e+00 
0.049664 1.143627e+00 
0.050738 1.065574e+00 
0.051812 9.919450e-01 
0.052886 9.226390e-01 
0.053960 8.575488e-01 
0.055034 7.965524e-01 
0.056107 7.395613e-01 
0.057181 6.865102e-01 
0.058255 6.372846e-01 
0.059329 5.917393e-01 
0.060403 5.496961e-01 
0.061477 5.109716e-01 
0.062550 4.753974e-01 
0.063624 4.428041e-01 
0.064698 4.130106e-01 
0.065772 3.858291e-01 
0.066846 3.610566e-01 
0.067919 3.384934e-01 
0.068993 3.179678e-01 
0.070067 2.993147e-01 
0.071141 2.823556e-01 
0.072215 2.669068e-01 
0.073289 2.528021e-01 
0.074362 2.398919e-01 
0.075436 2.280343e-01 
0.076510 2.171036e-01 
0.077584 2.069783e-01 
0.078658 1.975533e-01 
0.079732 1.887314e-01 
0.080805 1.804246e-01 
0.081879 1.725616e-01 
0.082953 1.650740e-01 
0.084027 1.579077e-01 
0.085101 1.510175e-01 
0.086174 1.443625e-01 
0.087248 1.379196e-01 
0.088322 1.316700e-01 
0.089396 1.256005e-01 
0.090470 1.197097e-01 
0.091544 1.139974e-01 
0.092617 1.084668e-01 
0.093691 1.031254e-01 
0.094765 9.798118e-02 
0.095839 9.304083e-02 
0.096913 8.830979e-02 
0.097987 8.379334e-02 
0.099060 7.949449e-02 
0.100134 7.541280e-02 
0.101208 7.154755e-02 
0.102282 6.789728e-02 
0.103356 6.445874e-02 
0.104430 6.122840e-02 
0.105503 5.820232e-02 
0.106577 5.537420e-02 
0.107651 5.273685e-02 
0.108725 5.028301e-02 
0.109799 4.800365e-02 
0.110872 4.588777e-02 
0.111946 4.392428e-02 
0.113020 4.210190e-02 
0.114094 4.040856e-02 
0.115168 3.883194e-02 
0.116242 3.735972e-02 
0.117315 3.598047e-02 
0.118389 3.468428e-02 
0.119463 3.346137e-02 
0.120537 3.230205e-02 
0.121611 3.119835e-02 
0.122685 3.014389e-02 
0.123758 2.913239e-02 
0.124832 2.815764e-02 
0.125906 2.721502e-02 
0.126980 2.630106e-02 
0.128054 2.541229e-02 
0.129128 2.454536e-02 
0.130201 2.369828e-02 
0.131275 2.287020e-02 
0.132349 2.206031e-02 
0.133423 2.126782e-02 
0.134497 2.049265e-02 
0.135570 1.973568e-02 
0.136644 1.899786e-02 
0.137718 1.828012e-02 
0.138792 1.758337e-02 
0.139866 1.690841e-02 
0.140940 1.625598e-02 
0.142013 1.562685e-02 
0.143087 1.502176e-02 
0.144161 1.444123e-02 
0.145235 1.388554e-02 
0.146309 1.335501e-02 
0.147383 1.284992e-02 
0.148456 1.237039e-02 
0.149530 1.191567e-02 
0.150604 1.148472e-02 
0.151678 1.107652e-02 
0.152752 1.069004e-02 
0.153826 1.032425e-02 
0.154899 9.978095e-03 
0.155973 9.650520e-03 
0.157047 9.340470e-03 
0.158121 9.046892e-03 
0.159195 8.768653e-03 
0.160268 8.504433e-03 
0.161342 8.252886e-03 
0.162416 8.012663e-03 
0.163490 7.782418e-03 
0.164564 7.560915e-03 
0.165638 7.347346e-03 
0.166711 7.140998e-03 
0.167785 6.941160e-03 
0.168859 6.747120e-03 
0.169933 6.558191e-03 
0.171007 6.373943e-03 
0.172081 6.194096e-03 
0.173154 6.018373e-03 
0.174228 5.846496e-03 
0.175302 5.678187e-03 
0.176376 5.513262e-03 
0.177450 5.351750e-03 
0.178523 5.193706e-03 
0.179597 5.039188e-03 
0.180671 4.888253e-03 
0.181745 4.740960e-03 
0.182819 4.597396e-03 
0.183893 4.457682e-03 
0.184966 4.321938e-03 
0.186040 4.190286e-03 
0.187114 4.062845e-03 
0.188188 3.939732e-03 
0.189262 3.820974e-03 
0.190336 3.706528e-03 
0.191409 3.596350e-03 
0.192483 3.490398e-03 
0.193557 3.388627e-03 
0.194631 3.290991e-03 
0.195705 3.197385e-03 
0.196779 3.107644e-03 
0.197852 3.021599e-03 
0.198926 2.939083e-03 
0.200000 2.859927e-03 
0.201000 2.789086e-03 
0.205353 2.509432e-03 
0.209800 2.262587e-03 
0.214344 2.039573e-03 
