0.001000 22653.898779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 24307.711554 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 26061.492751 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 27917.516518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 29877.453236 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 31942.605450 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 34113.741699 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 36390.428983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 38771.011399 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 41252.992434 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 43832.453817 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 46502.807748 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 49257.348039 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 52085.894503 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 54977.032111 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 57917.511036 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 60891.052679 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 63880.487402 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 66865.537682 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 69824.443308 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 72732.870953 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 46483.585084 
0.004708 75565.259803 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 54944.092270 
0.005069 78292.612011 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 63774.548753 
0.005457 80885.365086 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 72716.267291 
0.005875 83310.312241 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 81384.959485 
0.006325 85532.774703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 89229.393936 
0.006809 87515.355109 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 95478.152529 
0.007330 89215.105292 98621.341607 82689.656435 123926.140774 70431.166986 68942.025298 99543.373970 158494.885254 111268.214538 156272.944116 104850.107241 103206.620743 104473.363214 104487.132955 108610.823401 76477.335281 81414.955530 99077.494931 
0.007891 90587.240133 98157.501829 80487.297752 117573.959400 74076.750696 77683.282453 94177.995106 147108.940766 104929.059620 150111.337649 107584.760557 99609.197089 102694.692118 107521.228599 105884.038192 79201.615927 82332.338649 99240.495648 
0.008496 91584.446398 97615.850907 78346.862764 111000.722921 77783.187054 86578.101748 88713.971830 135252.163750 98315.761531 143452.369713 110213.548248 95892.480314 100731.868119 110559.854028 102998.195891 82024.544219 83193.370123 96286.688622 
0.009146 92158.156490 96955.707958 76462.365101 104407.316004 81375.938161 95214.849691 83400.026198 123217.671529 91580.738602 136236.955732 112469.558983 92175.529658 98531.414368 113416.357479 99981.940205 84863.415284 83889.808394 91091.934677 
0.009846 92267.886093 96120.820186 75110.575921 98088.145085 84602.814288 102998.481270 78595.864230 111439.115267 84950.290712 128393.952263 113972.596935 88632.510386 96021.632821 115822.709047 96880.753221 87596.811209 84267.839836 85175.728533 
0.010600 91873.867291 95034.471570 74677.523384 92461.502153 87108.938602 109091.393237 74807.974342 100536.506118 78748.729233 119836.996274 114192.937641 85510.569379 93107.014332 117403.349028 93762.593426 90052.021804 84113.518214 80850.353060 
0.011412 90945.388425 93593.203199 75692.547470 88108.612991 88404.562860 112337.386592 72735.649419 91375.161147 73429.417701 110460.489155 112404.752193 83152.822375 89661.071027 117641.573967 90725.157334 91988.866860 83134.054850 79291.884136 
0.012286 89453.998425 91668.956762 78746.813614 85718.605608 87902.188858 111352.112256 73194.244824 85010.120005 69545.135597 100190.292869 107755.631733 81955.960677 85541.696555 115903.232162 87882.369252 93098.430357 80993.771913 79585.328741 
0.013226 87375.006565 89183.534538 83508.063787 85278.126197 85515.903845 105961.873631 76061.303797 81691.449427 67221.213147 89441.458429 100265.290186 81810.022637 80783.537060 111937.227330 85186.350102 93138.588974 77782.044780 80044.917390 
